	2020-04-04	2020-04-05	2020-04-06	2020-04-07	2020-04-08	2020-04-09	2020-04-10	2020-04-11	2020-04-12	2020-04-13	2020-04-14	2020-04-15	2020-04-16	2020-04-17	2020-04-18	2020-04-19	2020-04-20	2020-04-21	2020-04-22	2020-04-23	2020-04-24
China																					NaN
Italy	10870.0	11436.0	11937.0	12495.0	13349.0	14114.0	14999.0	15935.0	16708.0	17315.0	17758.0	18481.0	19490.0	20577.0	21598.0	22436.0	23122.0	23985.0	25028.0	26131.0	27164.0
Iran	952.0	2214.0	2214.0	2514.0	2514.0	2755.0	2888.0	2997.0	3136.0	3279.0	3421.0	3562.0	3695.0	3808.0	3931.0	4068.0	4203.0	4354.0	4493.0	4637.0	4761.0
S. Korea	8875.0	8996.0	8996.0	9310.0	9310.0	9310.0	9812.0	9957.0	10038.0	10038.0	10288.0	10426.0	10509.0	10659.0	10659.0	10905.0	10982.0	11138.0	11273.0	11390.0	11499.0
Spain	7593.0	7593.0	7593.0	7593.0	7593.0	7593.0	7593.0	7593.0	7593.0	12833.0	12833.0	12833.0	19896.0	19896.0	19896.0	19896.0	19896.0	19896.0	19896.0	19896.0	19896.0
Germany	10962.0	10962.0	10962.0	10962.0	10962.0	15730.0	15730.0	15730.0	15730.0	15730.0	15730.0	20629.0	20629.0	20629.0	20629.0	20629.0	20629.0	20629.0	20629.0	24738.0	24738.0
France	3436.0	3436.0	3436.0	3436.0	3436.0	5114.0	5114.0	5114.0	5114.0	5114.0	5114.0	5114.0	5114.0	7103.0	7103.0	7103.0	7103.0	7103.0	7103.0	7103.0	7103.0
USA	4540.0	5224.0	5615.0	6078.0	6570.0	7080.0	7522.0	7907.0	8371.0	8800.0	9172.0	9556.0	10108.0	10479.0	11067.0	11515.0	12006.0	12407.0	12897.0	13360.0	14857.0
Switzerland	17729.0	18256.0	18776.0	19346.0	19867.0	20625.0	20625.0	21954.0	22393.0	22393.0	22993.0	22993.0	23849.0	23849.0	25004.0	25566.0	25933.0	26293.0	26293.0	26293.0	27182.0
Norway	19528.0	19528.0	20530.0	21009.0	21009.0	22326.0	22720.0	22924.0	23332.0	23483.0	23716.0	24020.0	24664.0	25130.0	25763.0	26224.0	26425.0	26798.0	27421.0	28055.0	28614.0
UK	2698.0	2880.0	3726.0	3929.0	4155.0	4392.0	4667.0	4934.0	5200.0	5416.0	5637.0	5876.0	6152.0	6467.0	6783.0	7101.0	7386.0	7886.0	8248.0	8595.0	9016.0
Netherlands	4401.0	4401.0	4401.0	5053.0	5926.0	5926.0	5926.0	5926.0	5926.0	6769.0	7877.0	7877.0	8634.0	9041.0	9041.0	9041.0	10004.0	10004.0	10004.0	10913.0	10913.0
Sweden	3654.0	3654.0	3654.0	5416.0	5416.0	5416.0	5416.0	5416.0	5416.0	5416.0	5416.0	7387.0	7387.0	7387.0	7387.0	7387.0	7387.0	9357.0	9357.0	9357.0	9357.0
Belgium	5424.0	6040.0	6040.0	6947.0	7269.0	7269.0	7269.0	8814.0	8814.0	8814.0	8814.0	11056.0	11588.0	12027.0	12597.0	13269.0	13969.0	14419.0	14789.0	15502.0	16313.0
Denmark	7055.0	8503.0	9139.0	10086.0	11050.0	11050.0	11176.0	11700.0	12107.0	12448.0	12812.0	13417.0	14223.0	15024.0	15786.0	16277.0	16616.0	17358.0	18726.0	20134.0	21638.0
Japan	312.0	353.0	365.0	365.0	437.0	486.0	509.0	509.0	544.0	612.0	622.0	708.0	745.0	796.0	796.0	892.0	892.0	923.0	985.0	1033.0	1075.0
Malaysia	1532.0	1605.0	1717.0	1717.0	1799.0	1958.0	2153.0	2221.0	2221.0	2525.0	2620.0	2694.0	2694.0	2988.0	3114.0	3210.0	3344.0	3344.0	3402.0	3627.0	3761.0
Qatar	11090.0	12411.0	13227.0	14515.0	14515.0	14975.0	15737.0	16574.0	17043.0	17642.0	18265.0	18911.0	19570.0	20245.0	20874.0	21707.0	22429.0	23160.0	24301.0	25497.0	26340.0
Australia	11203.0	11653.0	11903.0	12184.0	12541.0	12946.0	13269.0	13780.0	13880.0	14201.0	14372.0	14564.0	14902.0	15354.0	15942.0	16510.0	16931.0	17216.0	17743.0	18300.0	18917.0
Canada	8021.0	8425.0	8767.0	9181.0	9223.0	9812.0	9812.0	10639.0	10639.0	11186.0	11591.0	11942.0	12393.0	13327.0	13452.0	14203.0	14555.0	14995.0	15099.0	16430.0	17047.0
Portugal	7952.0	8470.0	9002.0	11892.0	12630.0	13766.0	12118.0	15220.0	16046.0	17918.0	17918.0	18798.0	20430.0	21678.0	23133.0	23133.0	23133.0	26672.0	27925.0	29473.0	30967.0
Finland	5234.0	5724.0	5920.0	6299.0	6588.0	7039.0	7436.0	8005.0	8125.0	8302.0	8535.0	8813.0	8970.0	9475.0	10035.0	10342.0	10685.0	11154.0	12372.0	12814.0	13446.0
