	2020-04-04	2020-04-05	2020-04-06	2020-04-07	2020-04-08	2020-04-09	2020-04-10	2020-04-11	2020-04-12	2020-04-13	2020-04-14	2020-04-15	2020-04-16	2020-04-17	2020-04-18	2020-04-19	2020-04-20	2020-04-21	2020-04-22	2020-04-23	2020-04-24	2020-04-25	2020-04-26	2020-04-27	2020-04-28	2020-04-29	2020-04-30	2020-05-01	2020-05-02	2020-05-03	2020-05-04	2020-05-05	2020-05-06	2020-05-07	2020-05-08	2020-05-09	2020-05-10	2020-05-11	2020-05-12	2020-05-13	2020-05-14
China																																									
Italy	657224.0	691461.0	721732.0	755445.0	807125.0	853369.0	906864.0	963473.0	1010193.0	1046910.0	1073689.0	1117404.0	1178403.0	1244108.0	1305833.0	1356541.0	1398024.0	1450150.0	1513251.0	1579909.0	1642356.0	1707743.0	1757659.0	1789662.0	1846934.0	1910761.0	1979217.0	2053425.0	2108837.0	2153772.0	2191403.0	2246666.0	2310929.0	2381288.0	2445063.0	2514234.0	2565912.0	2606652.0	2673655.0	2735628.0	2807504.0
Iran	80000.0	186000.0	186000.0	211136.0	211136.0	231393.0	242568.0	251703.0	263388.0	275427.0	287359.0	299204.0	310340.0	319879.0	330137.0	341662.0	353012.0	365723.0	377396.0	389507.0	399927.0	410075.0	421313.0	432329.0	442590.0	453386.0	463295.0	475023.0	484541.0	496273.0	508288.0	519543.0	531275.0	544702.0	558899.0	573220.0	586699.0	601324.0	615477.0	629534.0	643772.0
S. Korea	455032.0	461233.0	461233.0	477304.0	477304.0	477304.0	503051.0	510479.0	514621.0	514621.0	527438.0	534552.0	538775.0	546463.0	546463.0	559109.0	563035.0	571014.0	577959.0	583971.0	589520.0	595161.0	598285.0	601660.0	608514.0	614197.0	619881.0	623069.0	623069.0	630973.0	633921.0	640237.0	643095.0	649388.0	654863.0	660030.0	663886.0	668492.0	680890.0	695920.0	711484.0
Spain	355000.0	355000.0	355000.0	355000.0	355000.0	355000.0	355000.0	355000.0	355000.0	600000.0	600000.0	600000.0	930230.0	930230.0	930230.0	930230.0	930230.0	930230.0	930230.0	930230.0	930230.0	930230.0	930230.0	1345560.0	1345560.0	1414477.0	1455306.0	1528833.0	1528833.0	1528833.0	1932455.0	1932455.0	1932455.0	1932455.0	1932455.0	2467761.0	2467761.0	2467761.0	2467761.0	2467761.0	2467761.0
Germany	918460.0	918460.0	918460.0	918460.0	918460.0	1317887.0	1317887.0	1317887.0	1317887.0	1317887.0	1317887.0	1728357.0	1728357.0	1728357.0	1728357.0	1728357.0	1728357.0	1728357.0	1728357.0	2072669.0	2072669.0	2072669.0	2072669.0	2072669.0	2072669.0	2072669.0	2547052.0	2547052.0	2547052.0	2547052.0	2547052.0	2547052.0	2755770.0	2755770.0	2755770.0	2755770.0	2755770.0	2755770.0	2755770.0	3147771.0	3147771.0
France	224254.0	224254.0	224254.0	224254.0	224254.0	333807.0	333807.0	333807.0	333807.0	333807.0	333807.0	333807.0	333807.0	463662.0	463662.0	463662.0	463662.0	463662.0	463662.0	463662.0	463662.0	463662.0	463662.0	463662.0	463662.0	463662.0	463662.0	724574.0	1100228.0	1100228.0	1100228.0	1100228.0	1100228.0	1100228.0	1384633.0	1384633.0	1384633.0	1384633.0	1384633.0	1384633.0	1384633.0
USA	1502729.0	1729314.0	1858592.0	2011915.0	2174600.0	2343565.0	2489786.0	2617123.0	2770752.0	2912673.0	3036007.0	3163054.0	3345741.0	3468587.0	3663315.0	3811475.0	3974114.0	4106587.0	4269041.0	4422082.0	4917703.0	5177130.0	5383906.0	5625412.0	5782860.0	6043315.0	6217075.0	6542865.0	6838233.0	7112328.0	7345195.0	7609192.0	7921904.0	7814295.0	8553888.0	8508804.0	9347343.0	9620459.0	9788905.0	10057255.0	10397352.0
Switzerland	153440.0	158000.0	162500.0	167429.0	171938.0	178500.0	178500.0	190000.0	193800.0	193800.0	199000.0	199000.0	206400.0	206400.0	216400.0	221263.0	224442.0	227554.0	227554.0	227554.0	235252.0	235252.0	245300.0	245300.0	256500.0	260500.0	266200.0	271500.0	276000.0	280220.0	282750.0	286403.0	290365.0	290365.0	301675.0	306223.0	309595.0	312813.0	316852.0	322084.0	328163.0
Norway	105865.0	105865.0	111299.0	113896.0	113896.0	121034.0	123170.0	124279.0	126486.0	127305.0	128569.0	130216.0	133707.0	136236.0	139668.0	142166.0	143255.0	145279.0	148656.0	152095.0	155125.0	155125.0	155125.0	164316.0	165951.0	169124.0	172586.0	172586.0	172586.0	172586.0	182285.0	189657.0	189657.0	191946.0	195921.0	195921.0	195921.0	202751.0	205239.0	208874.0	212655.0
UK	183190.0	195524.0	252958.0	266694.0	282074.0	298169.0	316836.0	334974.0	352974.0	367667.0	382650.0	398916.0	417649.0	438991.0	460437.0	482063.0	501379.0	535342.0	559935.0	583496.0	612031.0	640792.0	669850.0	719910.0	719910.0	818539.0	901905.0	1023824.0	1129907.0	1206405.0	1291591.0	1291591.0	1448010.0	1534533.0	1631561.0	1728443.0	1821280.0	1921770.0	2007146.0	2094209.0	2219281.0
Netherlands	75415.0	75415.0	75415.0	86589.0	101534.0	101534.0	101534.0	101534.0	101534.0	115992.0	134972.0	134972.0	147948.0	154911.0	154911.0	154911.0	171415.0	171415.0	171415.0	187000.0	187000.0	187000.0	193950.0	193950.0	209726.0	213372.0	219744.0	225899.0	225899.0	225899.0	235909.0	235909.0	243277.0	249655.0	249655.0	249655.0	254573.0	265156.0	270351.0	275720.0	282776.0
Sweden	36900.0	36900.0	36900.0	54700.0	54700.0	54700.0	54700.0	54700.0	54700.0	54700.0	54700.0	74600.0	74600.0	74600.0	74600.0	74600.0	74600.0	94500.0	94500.0	94500.0	94500.0	94500.0	94500.0	94500.0	119500.0	119500.0	119500.0	119500.0	119500.0	119500.0	119500.0	148500.0	148500.0	148500.0	148500.0	148500.0	148500.0	148500.0	148500.0	177500.0	177500.0
Belgium	62867.0	70000.0	70000.0	80512.0	84248.0	84248.0	84248.0	102151.0	102151.0	102151.0	102151.0	128132.0	134303.0	139387.0	145997.0	153778.0	161896.0	167110.0	171400.0	179666.0	189067.0	189067.0	189067.0	214042.0	220204.0	226724.0	237963.0	253198.0	260996.0	266752.0	440700.0	456194.0	474176.0	493325.0	515233.0	540643.0	566101.0	584707.0	595531.0	605237.0	623628.0
Denmark	40863.0	49249.0	52936.0	58419.0	64002.0	64002.0	64731.0	67771.0	70125.0	72099.0	74210.0	77712.0	82380.0	87024.0	91437.0	94277.0	96244.0	100543.0	108465.0	116621.0	125329.0	136738.0	146915.0	155810.0	166846.0	180062.0	193165.0	206576.0	221912.0	233799.0	244791.0	257738.0	270680.0	284480.0	298488.0	308984.0	317834.0	326560.0	334260.0	345712.0	357986.0
Japan	39446.0	44639.0	46172.0	46172.0	55311.0	61498.0	64387.0	64387.0	68771.0	77381.0	78702.0	89551.0	94236.0	100703.0	100703.0	112816.0	112816.0	116725.0	124550.0	130587.0	135983.0	141600.0	147454.0	149074.0	150692.0	160546.0	164255.0	165609.0	174150.0	181527.0	183251.0	184586.0	186343.0	190030.0	202013.0	202013.0	211997.0	214256.0	218204.0	223649.0	223667.0
Malaysia	49570.0	51937.0	55566.0	55566.0	58240.0	63367.0	69675.0	71897.0	71897.0	81730.0	84791.0	87183.0	87183.0	96695.0	100794.0	103892.0	108216.0	108216.0	110109.0	117406.0	121722.0	126970.0	131491.0	144686.0	152142.0	154203.0	160296.0	168784.0	184213.0	195833.0	205598.0	213220.0	222150.0	231019.0	245102.0	245102.0	256937.0	271721.0	271721.0	271721.0	271721.0
Qatar	31951.0	35757.0	38108.0	41818.0	41818.0	43144.0	45339.0	47751.0	49102.0	50828.0	52622.0	54484.0	56381.0	58328.0	60139.0	62538.0	64620.0	66725.0	70012.0	73457.0	75888.0	79705.0	82289.0	85709.0	88607.0	91415.0	94500.0	97726.0	101728.0	104435.0	106795.0	109762.0	112963.0	116495.0	120458.0	124554.0	127769.0	131044.0	135294.0	139127.0	143938.0
Australia	285675.0	297154.0	303536.0	310700.0	319784.0	330134.0	338346.0	351380.0	353941.0	362136.0	366493.0	371377.0	380003.0	391530.0	406510.0	420996.0	431734.0	439000.0	452441.0	466659.0	482371.0	494257.0	506449.0	517063.0	530679.0	544410.0	563641.0	588868.0	611583.0	633107.0	650214.0	664756.0	688656.0	722549.0	757250.0	795456.0	827872.0	855119.0	877927.0	909025.0	943480.0
Canada	302745.0	317972.0	330901.0	346507.0	348105.0	370315.0	370315.0	401552.0	401552.0	422200.0	437475.0	450717.0	467736.0	503003.0	507701.0	536062.0	549349.0	565931.0	569878.0	620101.0	643398.0	669588.0	684271.0	707508.0	740859.0	754800.0	779613.0	806449.0	832222.0	832222.0	897444.0	919368.0	940567.0	973558.0	1032088.0	1032088.0	1135984.0	1135984.0	1135984.0	1145683.0	1169380.0
Portugal	81087.0	86370.0	91794.0	121256.0	128784.0	140368.0	123564.0	155193.0	163616.0	182707.0	182707.0	191680.0	208314.0	221049.0	235878.0	235878.0	235878.0	271962.0	284741.0	300525.0	315758.0	330512.0	330512.0	330512.0	360155.0	379551.0	395771.0	409961.0	426836.0	426836.0	450000.0	450000.0	470234.0	485925.0	501718.0	517660.0	517660.0	517660.0	553855.0	566172.0	582341.0
Finland	29000.0	31714.0	32800.0	34900.0	36500.0	39000.0	41200.0	44354.0	45019.0	46000.0	47290.0	48828.0	49700.0	52500.0	55600.0	57300.0	59200.0	61800.0	68552.0	71000.0	74500.0	77800.0	80300.0	82437.0	85800.0	89800.0	93900.0	97600.0	101800.0	102300.0	103500.0	106300.0	108200.0	112100.0	116500.0	119100.0	121500.0	123300.0	126500.0	133200.0	137000.0
